index,운송장_건수
0,6.6517381703730605
1,5.951329827273431
2,5.104412245066798
3,4.519996489944647
4,5.797217408840398
5,4.659285404550368
6,4.754632833907136
7,4.345493939770343
8,5.489148873793668
9,5.7796989075298475
10,4.291230250507975
11,10.117040789038965
12,10.619649423502532
13,3.901674802707612
14,4.612193552845793
15,5.67888852418961
16,6.436912108527027
17,4.4238319080351864
18,4.351591951565011
19,6.651565590511788
20,5.262609710600405
21,5.180928404455736
22,3.614946418728632
23,5.88171185059751
24,4.012635748241555
25,5.573737501991465
26,6.245783472973968
27,5.248047768455268
28,5.731781115774431
29,4.169846560896269
30,6.194817299925092
31,9.110677186624342
32,4.8707555864552114
33,6.118105586797841
34,6.230587267348121
35,4.490078528852607
36,6.868478595668117
37,4.184161761192024
38,5.730819170485953
39,6.0365800015254525
40,4.5343577625539675
41,5.339056296749375
42,5.470603222254899
43,5.44375511553238
44,6.190517380694607
45,6.965397196895312
46,5.002746870843048
47,6.602026836932844
48,6.643858642172399
49,4.709613248677527
50,5.836267074729328
51,4.308621556218406
52,6.172317845056454
53,5.462264701427895
54,5.2179454592133885
55,5.289434076462237
56,6.468464454561951
57,5.1907948124930385
58,9.318714173474834
59,3.7894204911142935
60,5.741855881635603
61,4.197803855521579
62,6.047933893930045
63,3.6474039576284714
64,5.162827401703
65,6.307247125834294
66,10.831150158198325
67,7.239617713238692
68,4.566297369941141
69,4.378929996991323
70,3.8687369545447625
71,5.894146937005792
72,6.153332629069452
73,6.467012212727677
74,5.267322916959754
75,7.908516593696759
76,3.776254054986786
77,4.292630151101963
78,4.139072173266298
79,4.626496985917297
80,4.694448596526478
81,4.039363009698638
82,6.303092467724973
83,5.907128792542843
84,4.341457457058032
85,6.3137929061147915
86,8.074933782087953
87,4.3873342601687995
88,6.015752538639407
89,4.6352130249847505
90,6.111138261898609
91,6.020771640748712
92,3.7356673020506244
93,9.675699217707859
94,5.32679350011182
95,5.021669672917171
96,7.150463042949226
97,5.543939712032091
98,4.858717510549742
99,7.039518871642405
100,4.47759626533552
101,4.7728010099685605
102,4.211852678344728
103,4.38069275009816
104,5.169714954422038
105,4.976238293684947
106,6.079617076525484
107,6.1983625903453134
108,5.064302038261927
109,10.059522789134073
110,4.684186040092693
111,4.0695426234469965
112,5.13745962404812
113,6.164960608994478
114,6.614029665097203
115,6.643061711147908
116,5.5480488872155265
117,3.6844876135208544
118,3.624176693175367
119,5.73381201281843
120,3.6778030705930673
121,3.794217470062858
122,5.044004740946203
123,8.544267525013973
124,5.744369061282192
125,3.7527018525522795
126,5.368904840276368
127,3.8865202074882035
128,4.22250193004079
129,3.933243352774637
130,3.7346469065347128
131,4.118708073853627
132,4.199612068060575
133,4.175335005782114
134,4.0747878756704825
135,4.819459008813347
136,4.33684265287925
137,3.692742850716668
138,9.11219856501853
139,3.9439882804664053
140,3.8112828560585763
141,3.7335552687277263
142,4.51438423943466
143,5.1235733680244895
144,3.6780146992433886
145,4.934769230716513
146,3.5770875268303053
147,4.465499362635892
148,3.790441372756129
149,5.749546631703651
150,4.731134178662701
151,3.940358349743964
152,3.7699194214016627
153,3.7404825405999023
154,4.881363414685959
155,3.7156488932951106
156,3.684083013458707
157,4.410012863585391
158,5.70229240338597
159,5.056275512602249
160,4.31297181619517
161,3.9498706358465094
162,3.7753289534317105
163,5.475148790759656
164,3.7743384124487873
165,5.354046149348794
166,3.7711805777967307
167,4.628779182507284
168,4.1389753511433085
169,4.533081770220229
170,3.7998148668819662
171,7.040155766996834
172,3.8654942608306304
173,3.7563821203690386
174,4.631574573600243
175,5.102570613409415
176,3.9504988510444474
177,4.271482932043012
178,4.973143053461863
179,5.154781495357408
180,4.37987149346735
181,3.7153196819908816
182,6.758366021511929
183,8.62268054016322
184,4.98021145911726
185,4.219885433879517
186,3.7550672013831465
187,4.411902240129814
188,3.6428073388532844
189,3.7196466250868836
190,4.043474596336624
191,5.183932603037457
192,3.9582243745548267
193,4.383236862587185
194,4.722661178313879
195,5.665903573216002
196,4.289357877854332
197,4.623030815125989
198,6.036071882257272
199,3.7332805619524367
200,3.679358092317129
201,4.9822881494683
202,4.928773031411078
203,4.679467671649093
204,3.687190191133368
205,5.728835380270215
206,3.75963366553712
207,3.835203439445079
208,3.7087468103940253
209,5.05186887818547
210,5.420835198949171
211,3.9940283451988905
212,3.687190191133368
213,3.62701356590851
214,4.414436559348575
215,4.519175152940698
216,7.385652215899081
217,3.9522528131970285
218,4.406408501873706
219,3.837231943916709
220,3.761921351151591
221,4.463309435825266
222,3.8151897203675764
223,6.152513784511981
224,4.229849501602559
225,4.100401047624195
226,4.1430733963340725
227,4.49103029922022
228,3.705977628442247
229,4.722240438905588
230,3.882506084313023
231,3.7208222804161966
232,3.722148018169583
233,3.7644316958583874
234,4.43907077892682
235,6.8622847380493335
236,3.7458110766582355
237,5.02509896577989
238,3.7031768437131225
239,3.9828189201981608
240,7.294372933712212
241,4.86546437042891
242,3.8197280619262446
243,4.379993533045955
244,4.076494681784029
245,7.124240622180859
246,4.693963051699611
247,5.141806901784355
248,4.004559557965619
249,3.833807135439805
250,4.353198922756325
251,5.402746895934042
252,4.854674911718882
253,4.332666007190664
254,6.865713948215356
255,3.7622148315994752
256,3.9564450776137923
257,4.901371577281892
258,5.32286363394799
259,5.523841611961877
260,4.48143060305292
261,3.945371530107553
262,5.292292297395743
263,3.8855642624619917
264,4.429797909571984
265,9.315206106449757
266,4.890987461279701
267,3.764090439762711
268,5.690640690464587
269,5.122843600718488
270,3.9895173364840413
271,4.394926865828651
272,4.278549743903048
273,4.1096472910597965
274,4.195524605425394
275,5.160639126938227
276,4.755755093326554
277,4.389232837488068
278,4.444543504282181
279,3.7243514605036627
280,3.8080055331825493
281,5.569841123725679
282,10.634928103350678
283,4.1247577951860315
284,5.185949595196047
285,5.361880559877152
286,3.7197397177940137
287,5.234361489094061
288,3.626147081953782
289,4.896057286295067
290,3.9279626713965574
291,4.322466508455107
292,5.051902542853237
293,3.7496726303030705
294,4.035173684705858
295,3.806650410411603
296,3.9610461836307604
297,3.6960683630864692
298,5.165982138588124
299,4.212418751260914
300,4.950113057623656
301,3.6909487876146088
302,3.9564614065533004
303,3.781579695983623
304,4.388108118339253
305,4.756344696486674
306,3.777534605754201
307,4.584971210362895
308,4.748947056687923
309,4.639629230986393
310,4.399356389861689
311,4.792082048144629
312,6.338409293981236
313,4.139184212085979
314,3.948021227213495
315,3.657352524990527
316,4.809208547539606
317,6.2789805902588025
318,4.229178412887969
319,5.741156764370616
320,5.826169454191778
321,6.0342229738591655
322,5.448775912413068
323,4.86546437042891
324,6.758366021511929
325,5.479953687807563
326,3.6852896891637705
327,4.585706294218779
328,4.5897857472174515
329,6.530333410002209
330,3.8200135806602207
331,4.19756688540266
332,3.721892322094693
333,3.698849646267465
334,3.671515138262415
335,3.7136422111551304
336,3.657329328847139
337,4.808033397552666
338,5.077003129536362
339,3.784483320186094
340,4.476454663507995
341,6.379571772399626
342,5.551756351882356
343,3.7190244089706836
344,3.7235504136924127
345,7.960196127530112
346,3.6766006626276755
347,8.302042588710773
348,9.144393662477533
349,11.273423278705522
350,4.8523653474542545
351,3.7190244089706836
352,4.433206761274972
353,5.957225405366165
354,3.7235504136924127
355,4.128923753754247
356,4.397294430476657
357,5.0571400786037275
358,3.6587450727583035
359,5.410951827793788
360,4.323055807627335
361,5.12599585477887
362,5.304177506610352
363,3.8042251660336484
364,4.194483623657665
365,3.8301651430850474
366,3.9516579356899704
367,5.065515251571313
368,5.314998080649514
369,6.622932414531846
370,4.990726376945958
371,3.864539146202236
372,3.6830639578970668
373,5.512775138531707
374,6.201340295796735
375,4.013910610992916
376,4.321127085107759
377,6.381566281699506
378,6.719799468783322
379,5.0902195884960895
380,4.158560723366888
381,3.951587931616229
382,5.152565407829625
383,3.985185162926914
384,3.7074164877337363
385,7.986382987750692
386,4.006291906571055
387,3.7058483499040293
388,4.917037579358635
389,5.506350030108399
390,5.6488207087510265
391,4.2623605979274615
392,5.983317107968192
393,4.080546369262293
394,4.750478440973647
395,4.779158569286808
396,4.037853432992401
397,4.445969900248853
398,3.733999421027464
399,4.95765282387559
400,4.648752873704773
401,4.107229839975491
402,5.734564078612969
403,3.7911150802687015
404,4.0877127505132265
405,8.53807472040947
406,3.8317396965139716
407,3.7442498454927295
408,3.7266267494572647
409,6.087288685484707
410,4.271062926258997
411,4.609598492633149
412,7.777966526599903
413,4.848934653991074
414,4.841298422768518
415,4.042685409138271
416,5.106386488478067
417,4.885476462373207
418,4.343800487605068
419,4.568284791804905
420,5.830160008166865
421,3.854180356991961
422,3.7558534414981857
423,4.941452976712272
424,5.253987716220445
425,4.298399948486642
426,3.8950397342127054
427,5.084154602232377
428,4.739720906000132
429,3.6529421842147562
430,5.691854774676073
431,3.7380214933177967
432,3.8413404940662454
433,3.757165453900944
434,4.658534673249786
435,4.572552285912757
436,5.148864463708195
437,4.036057458007319
438,4.201684912699624
439,5.157748878476094
440,3.79100171683189
441,4.73818988074492
442,3.8756778716380995
443,4.026128147445995
444,3.7451779486168024
445,3.8060865492321496
446,12.052634579520737
447,3.684611074961783
448,4.398440339411802
449,4.4849901846422
450,4.088573150615048
451,5.1198661774546315
452,3.881979434015244
453,4.890136252521899
454,4.103671367357645
455,5.979622618837005
456,4.67553375040649
457,6.113092899563072
458,4.53704350781995
459,3.7819367019326364
460,3.705977628442247
461,4.960855475542116
462,4.754350857617124
463,3.6642837026212165
464,3.707650860037912
465,4.2092904366148876
466,5.677647035422702
467,4.972491024964637
468,3.6625636550282428
469,3.8372724794963844
470,6.267525645919835
471,5.770292210608432
472,3.7370276809503147
473,5.389488571261519
474,4.659497389104789
475,5.3503281798631
476,3.692742850716668
477,6.641019589462211
478,10.926555306201928
479,3.697182418438499
480,5.067648239793905
481,3.8449297377353884
482,3.9144246152352875
483,5.339257952303808
484,4.646928346925687
485,3.819139246949193
486,5.008861630460298
487,4.723324606960158
488,8.289970473644688
489,4.168575297227182
490,3.7379203753932115
491,3.9221167024856176
492,3.6844759860908667
493,4.5628410891599644
494,4.3570328945887615
495,5.373291981818169
496,3.8841862190121863
497,4.126368104584279
498,3.947839068818589
499,6.724930463276529
500,4.55414640235392
501,8.903806352533842
502,4.152270760483754
