index,운송장_건수
0,5.611224562740509
1,5.34192659810418
2,5.9753348754739655
3,5.158828836404003
4,4.4325204290537314
5,4.709542726237532
6,4.765675675164654
7,4.431938996899633
8,5.805372962053717
9,5.390585779261841
10,4.095049423797612
11,7.157457918299665
12,7.500443598415564
13,3.8622649678687795
14,4.758597844339306
15,5.658128598706406
16,6.3596817886172605
17,4.540686737889518
18,5.383784113568852
19,6.3923097730476295
20,4.939013811915821
21,4.5357936457127925
22,3.9447556201132463
23,5.7534311012091575
24,3.8428417615830313
25,6.027408731866042
26,5.935458794961889
27,4.989365600868373
28,5.3317654163114385
29,5.151282769037315
30,5.193606557370118
31,5.494505499036916
32,5.219771571981868
33,6.277144359532422
34,5.474198127320024
35,5.399221752564327
36,7.3328640726295085
37,4.55269757629527
38,5.783645276188034
39,9.404446176377569
40,5.735690319171081
41,6.287697055112697
42,6.574506329038507
43,5.419821966424054
44,7.321423766118936
45,6.672529551329927
46,4.741325806751562
47,5.861495874043364
48,6.421760343444484
49,5.663077366288777
50,5.77879916735945
51,4.708256388292786
52,7.205542015854239
53,6.2033432237582495
54,6.165175601963961
55,5.422612253061978
56,5.157556647972504
57,4.674108520288901
58,6.742990580996518
59,4.46479271124716
60,11.039223312691526
61,4.735779992050178
62,5.689550347005211
63,3.9999592530286776
64,4.917346098814555
65,7.225794646006802
66,8.80583425775262
67,6.1661103707354705
68,4.896883754873111
69,3.974266986928444
70,4.331936231819675
71,8.065433838785523
72,6.1302395404333465
73,6.838297429073388
74,4.979549249014013
75,7.649641194521549
76,3.9137439943151078
77,4.138791428077035
78,3.842623664674464
79,4.981272538801322
80,5.056622482494475
81,3.9861877032039126
82,5.413798078121668
83,5.671811861507334
84,4.028396581952608
85,7.775237064947494
86,8.39086068464713
87,4.247551237379769
88,4.842863796104253
89,5.002356142787421
90,6.887815079775279
91,5.955149591174015
92,4.698591176808533
93,6.661142821565249
94,5.508133613910293
95,5.193654455823549
96,5.735950800743336
97,7.258628487758086
98,5.4184241174757455
99,6.408329166057994
100,4.167540343799218
101,5.065987474415098
102,4.2526267100534385
103,4.463994884916221
104,5.448492318040009
105,7.305068088241151
106,6.346009445491612
107,5.876188948100567
108,5.086127867932959
109,6.937547546249404
110,5.013687657479568
111,4.517716128880029
112,5.66984570731051
113,8.298107276926423
114,5.948066252912704
115,8.007878840793328
116,5.8178096868239475
117,3.6180710854820153
118,3.672419188942082
119,5.32303652303967
120,3.5928220856033035
121,3.547342605352721
122,4.844945771666593
123,6.7054102959005215
124,5.450323119627621
125,3.7666973031723425
126,5.30347057893559
127,3.9659192225125905
128,4.489557988324843
129,4.21578356993883
130,3.6833092610093034
131,3.546854274112502
132,4.443558772222618
133,4.501095375779354
134,4.154868734303262
135,4.8846574608988655
136,3.4791930030500846
137,3.6160450795373325
138,10.323041576483574
