num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
1,20220825 00,23.5,0.0,2.2,72,0,3,8,34,0.0,1.0,0,1627.8,1706.318117647059,446.882767450294,2704.5983333333334,1158.4739401381,58.345600000000005,-2.5,25.397062821193266
1,20220825 01,23.0,0.0,0.9,72,1,3,8,34,0.25881904510252074,0.9659258262890683,0,1550.08,1622.6202352941177,439.66270429451157,2704.5983333333334,1158.4739401381,57.4456,-5.5,25.20162022863297
1,20220825 02,22.7,0.0,1.5,75,2,3,8,34,0.49999999999999994,0.8660254037844387,0,1431.12,1506.971294117647,412.0719059124912,2704.5983333333334,1158.4739401381,57.8725,-8.8,24.699787575638712
1,20220825 03,22.1,0.0,1.3,78,3,3,8,34,0.7071067811865475,0.7071067811865476,0,1372.2,1437.3656470588235,391.2059806317085,2704.5983333333334,1158.4739401381,57.9376,-12.7,24.136018134720324
1,20220825 04,21.8,0.0,1.0,77,4,3,8,34,0.8660254037844386,0.5000000000000001,0,1381.72,1447.3214117647058,381.09969651483266,2704.5983333333334,1158.4739401381,56.9961,-16.9,23.942400000000003
1,20220825 05,21.6,0.0,1.6,81,5,3,8,34,0.9659258262890683,0.25881904510252074,0,1526.8400000000001,1580.0385882352941,394.95469591657525,2704.5983333333334,1158.4739401381,58.3609,-21.299999999999997,23.519681587046158
1,20220825 06,21.5,0.0,2.3,84,6,3,8,34,1.0,6.123233995736766e-17,0,1866.3999999999999,1841.1303529411764,403.41819942198174,2704.5983333333334,1158.4739401381,59.6824,-25.799999999999997,23.231400337303256
1,20220825 07,21.7,0.0,1.4,83,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,2363.96,2208.4715294117645,458.0685959067333,2704.5983333333334,1158.4739401381,59.522099999999995,-30.099999999999998,23.687612400484294
1,20220825 08,22.3,0.0,2.2,82,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,2829.0400000000004,2659.3807058823527,458.97171364700404,2704.5983333333334,1158.4739401381,60.1016,-33.8,24.111488690519003
1,20220825 09,22.7,0.0,2.4,78,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,3228.64,3092.151529411765,490.6943741695849,2704.5983333333334,1158.4739401381,59.0176,-37.099999999999994,24.502329331428243
1,20220825 10,23.5,0.0,1.0,77,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,3858.76,3755.9604705882352,628.4970653564586,2704.5983333333334,1158.4739401381,60.0561,-39.599999999999994,25.673000000000005
